speaker,target,prompt,response
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
えむ
うん！　ショーも順調だったよね～♪
でも……まだちょっと不安だなぁ……"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
類
うん、大丈夫だよ。
それにしても、突然こんなところに来るなんてねえ……"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
お前らが来る前に、ちょっと見学していたところだな。
この辺に飾る木箱や花瓶もたくさんあるからね"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
寧々
うん。
……まあね、大丈夫かなって思ってるけど"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
えむ
あたし達もよろしくお願いしますっ！　ワンダーステージに！
みんなでショーを見に行きますねー♪"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
あ……はーい！　お兄ちゃんも来たんだね♪"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
うん……。
やっぱり、まだ大変そうだね"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
司
ん……えむが見せてくれるショーに夢中だな。
オレ達はいつまでやっても飽きないからね！　あんな演出なら何回だってやれそうだよ！！"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
司
なんだよ。
急に何が……ん？　あいつか！"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
寧々
え……あ、うん。
なんでもないけど……"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
えむ
……うん！　元気いっぱいだよっ☆"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
フフ、なんだかんだで忙しいけれど、大丈夫だよ。
それにしても……お疲れさまです！"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
うん！　とっても元気ですっ☆"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
類
ああ……実はね。
僕達がショーに使った道具で、
ちょっとしたトラブルがあったんです"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
うん。
司はもう何日も劇団で勉強してるみたいだし……"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
ん……ああ、そういえば昨日はお見舞いに来てくれたんだな。
ありがとな！　気分転換もできてよかったぞ"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
うーん……。
オレ達がショーで伝えたいことや表現したいことを、
もっと伝える方法がないか考えているところだな"
寧々,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
司、最近どうですか？<|im_end|>","
司
……ああ。
この前は本当にありがとうございました！"
司,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
寧々、最近どうですか？<|im_end|>","
類
ふむ……。
フライヤーを見た時から、何か気になったことありませんか？"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
司
あー……まあね。
いろいろあってな"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
司
あ……おや！　今日は珍しく早めに学校だな。
元気そうで安心したぞ～"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
えむ
あたしがいーっぱいがんばるから！　だから大丈夫だよ♪"
寧々,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
えむ、最近どうですか？<|im_end|>","
えむ
わーいっ☆　とっても元気♪　ほら見て！
あたしが作ってあげるおもちゃ箱だよ～！"
