speaker,target,prompt,response
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
うんっ！　すごく元気いっぱいですっ☆"
志歩,穂波,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>志歩
穂波、最近どうですか？<|im_end|>","
穂波
えっ……突然なんでわたしに聞いちゃうんだろう？
急にならったのに……"
瑞希,まふゆ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>瑞希
まふゆ、最近どうですか？<|im_end|>","
まふゆ
……何がって？"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
うんっ！　すごく元気ですっ☆"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
彰人
あー……まあ、いつもどおりですな。
お前はさっき練習終わったところじゃないか？
無理せずしっかり息抜きしてきてよ"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
彰人
……あー……まあまあだな。
お前らはどうなんだよ？"
咲希,志歩,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>咲希
志歩、最近どうですか？<|im_end|>","
志歩
……別に普通でいいよ"
奏,まふゆ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>奏
まふゆ、最近どうですか？<|im_end|>","
まふゆ
……何が最近だい？
苦しいこともないから特に何もじゃないよ"
こはね,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
彰人、最近どうですか？<|im_end|>","
彰人
あー……まあ、いつもどおりだな。
お前もそんなに調子よさそうだろ"
穂波,志歩,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>穂波
志歩、最近どうですか？<|im_end|>","
志歩
……心配してくれてありがと。
でも、大丈夫だよ"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
そうだな……。
オレにとってはいい感じだ"
咲希,一歌,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>咲希
一歌、最近どうですか？<|im_end|>","
一歌
え……急にどうしたの？
私、変なことしてたかな"
志歩,一歌,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>志歩
一歌、最近どうですか？<|im_end|>","
咲希
あっ！　しほちゃんならだいぶ安心したよ。
なんかいつもお昼ご飯食べながら曲聴いてるみたいだし……"
みのり,愛莉,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>みのり
愛莉、最近どうですか？<|im_end|>","
愛莉
んー……何がしたいのか全然わからなくて困ってる感じだなあ。
ほら見て！　指もベロシティまで伸ばしてるとこでしちゃってたのに～"
穂波,一歌,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>穂波
一歌、最近どうですか？<|im_end|>","
一歌
えっ……急にどうしたの？
そんなに気になるなら、ちょっと調子悪いですけど"
穂波,志歩,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>穂波
志歩、最近どうですか？<|im_end|>","
志歩
……心配してくれてありがと。
でも、大丈夫だよ"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
えむ
あっ！　ネネロボちゃんが元気ないから心配してるみたいだよ"
みのり,遥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>みのり
遥、最近どうですか？<|im_end|>","
遥
……大丈夫だよ"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
ああ、バッチリだな。
イベントも順調にやれてるみたいだし"
雫,愛莉,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>雫
愛莉、最近どうですか？<|im_end|>","
愛莉
んー……褒められてるのは嬉しいけど、
バッタリ会うのも結構大変かもねってところかな！"
志歩,咲希,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>志歩
咲希、最近どうですか？<|im_end|>","
咲希
えっ！？
そんなにじっと見られると不思議な感じするよ……"
奏,まふゆ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>奏
まふゆ、最近どうですか？<|im_end|>","
まふゆ
……何が最近だい？
苦しいこともないから特に何もじゃないよ"
咲希,一歌,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>咲希
一歌、最近どうですか？<|im_end|>","
一歌
え……急にどうしたの？
私、変なことしてたかな"
杏,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
冬弥、最近どうですか？<|im_end|>","
彰人
あー……まあ、だいたい元気だな。
お前らに迷惑かけたみたいだから悪かったぞ"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
そうだな……。
オレにとってはいい感じだ"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
えむ
あたしね……。
『みんなで一緒にショーを作る』っていうのもうおーっ！"
雫,愛莉,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>雫
愛莉、最近どうですか？<|im_end|>","
愛莉
んー……褒められてるのは嬉しいけど、
バッタリ会うのも結構大変かもねってところかな！"
KAITO,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
ルカ、最近どうですか？<|im_end|>","
ルカ
あら～？
秦さんからそんなに気になる顔がないかって聞かれたら……。
んー、特に何もありませんわ♪　ふふっ"
リン,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ミク、最近どうですか？<|im_end|>","
ミク
……大丈夫だよ。
奏達に見守ってもらえてね"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
寧々
……別に普通"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
彰人
……あー……まあまあだな。
お前らはどうなんだよ？"
咲希,志歩,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>咲希
志歩、最近どうですか？<|im_end|>","
志歩
……別に普通でいいよ"
雫,みのり,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>雫
みのり、最近どうですか？<|im_end|>","
愛莉
元気いっぱいって感じでよかったけど……。
でも、ちょっと様子を見に行きましょうか！　ふたりともっ！"
まふゆ,絵名,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>まふゆ
絵名、最近どうですか？<|im_end|>","
絵名
え……私？　大丈夫だよ。
でも何がどうしたの？"
咲希,穂波,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>咲希
穂波、最近どうですか？<|im_end|>","
穂波
えっ……急にどうしたの？
そんなにじっと見つめられると変だよ"
一歌,穂波,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>一歌
穂波、最近どうですか？<|im_end|>","
穂波
えっ……突然なんでわたしに聞いちゃうんだろう？
急になあかんことでもあったとかじゃないよね？"
遥,雫,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>遥
雫、最近どうですか？<|im_end|>","
雫
あら……ふわっと軽やかに動きが見える『フェリシティ』でね。
すごくダンスにもピッタリだよってSayumiちゃんから
勧められて買ったんだけど——"
MEIKO,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
ミク、最近どうですか？<|im_end|>","
ミク
……ちょっと疲れた気分かな。
でも大丈夫だよ♪　め～ちゃんとした休憩してから歌おうっ！"
