speaker,target,prompt,response
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
類
ああ、すまない。
ショー作りが一段落したばかりでね……"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
えむ
あたしたちと何か作戦を考えない？
司くんが困ってます！　ほらこの前——"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
あ……司が心配になってたみたいだから。
また何か火事でもしてないかいとか聞いたんだけど——"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
司
あ……。
なんだかんだうまくいってないだろうが……"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
ああ、元気正在中だよ。
さてはるかくんも、そろそろ戻ってくる頃だろうねえ"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
うんっ！　すーっごく元気ですっ☆"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
類
ああ、おやじがまた新しい店を開いたよ。
そっちに行ったらきっと喜んでくれると思うよ"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
司
ん……ああ、オレは問題ないぞ。
だが、君はどうしたんだい？　元気がなさそうではないか"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
……すごくよくありません。
なんだか暗い空みたいでねー"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
えむ
うん！　いつもどおり元気だよっ☆"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
寧々
……相変わらずだよな。
変人だったってことは何も言ってないみたいだし"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
フフ……そうだねえ。
この調子なら、明日だよ"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
あっ！　こんにちはー。
元気いっぱいだよ〜♪"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
類
いつ見ても素晴らしいパフォーマンスを見せてくれるよ。
それにフリースタイルもだいぶうまくなってきていてね"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
類
フフフ……ああ、心配してくれてありがとう。
僕はいつだって、元気だよ！"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
ああ、バッチリだ！　特に問題は起きないぞ！！"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
類
フフ……そうだね。
今頃、僕達はどこで何をしているのかな"
寧々,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
司、最近どうですか？<|im_end|>","
司
む？
オレはいつもどおりだぞ"
司,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
寧々、最近どうですか？<|im_end|>","
えむ
あれー？
司くんと鳳さんでお散歩なんて珍しいね！"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
類
ああ、お肌のことかい？
いつも通りよさそうだね"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
寧々
……大丈夫。
けど何が気になるの？"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
寧々
……相変わらず元気似たな。
あの人の『いい』と『悪い』が逆になってる気がする"
寧々,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
えむ、最近どうですか？<|im_end|>","
司
やはり役作りに迷いがあるのか？
ならオレでよければいくらでも協力するぞ！"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
フフ……そうだねえ。
寧々には申し訳ないが、そろそろステージに出る頃じゃないかな？"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
……ちょっと元気ないかも"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
えむ
あー！　ネネロボちゃんがおっきい～っ！！って……。
もうびっくりしたぁ♪"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
ああ、バッチリだよ。
この前は少し心配だったけれど……フフフ、
もう平気さ！　問題ないぞ"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
ああ、元気だとも。
特に昨日はすばらしい夢を見てねえ……あれだけ長い夢さ！
始まりから終盤まで全部見られたよ"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
ん？
オレがどうかなんて聞かれても……"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
寧々
え……別に大丈夫ですけど？
なんでですか？"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
……相変わらず、変な機械作ってたみたいだね。
あれはなんだったっけ？　空飛ぶお花みたいな"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
類
フフ……そういえば君は僕がショーで使っているマジック道具や
小物について興味があるようだったけれど——"
司,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
寧々、最近どうですか？<|im_end|>","
類
ああ……特に何も起きないのも何もない日という感じだねえ。
さすがに飽きちゃいそうだな"
