speaker,target,prompt,response
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
えむ
……あっ！　司くんが言ってたとおりだね。
何かいいことあったんですか？"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
えむ
あたしも心配なんだよー！？
いつもはおしゃべりしてるのに……すっごく静かだよね～！"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
……あんたは、まだ司が言ってなかったのかな。
類のことずっと気にしてるって"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
司
あっ……！　もしかして心事が何かあったのか？
なら早速聞かなくてはな！！"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
フフ……当然ながら進んでいますよ。
特に、ロボット達との調子は抜群にいい状態ですよ！"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
うん！　元気いっぱいでーすっ☆"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
あーうーむ……。
いろいろなことを思いだしてしまってな"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
司
はっ！　それが実はな……。
オレがネネロボに代わる演出家第二号と名乗ってきている
えむの実力を試してみようと考えていたところだ！"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
うんっ！　とってもすてきなクラスにできたよ～♪"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
えむ
あたしはす～っごくわんだほーい♪"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
寧々
あ……神代先輩？
えっと、お散歩中なんですね"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
えむ
元気いっぱいでかっこよくて、本当にすごくて……！
あたしたちもがんばらなくっちゃねっ♪"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
うんっ！　とってもキラキラでワクワクするよー☆"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
お～い！　元気いっぱいだよっ☆"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
あー……忙しいが気分もいい。
新作の演出や装置を考えているところだな！"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
ん……？
オレがどうかなんて聞いては困るぞ"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
そうだな……。
いやぁ、いろいろと忙しい毎日だよ！"
寧々,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
司、最近どうですか？<|im_end|>","
司
む？
オレはいつもどおりだぞ！　ん……そういえば今日は、
フェニックスワンダーランドに来たんだな！"
司,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
寧々、最近どうですか？<|im_end|>","
類
フフ……"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
寧々
何から聞かれてるのか全然わかんないけど……。
まあでも、いつもどおりですってことで"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
えむ
フェニックスワンダーランドができたからかしら？
笑顔になったのかな～って思うと……嬉しいですっ☆"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
司
ん……ふっ！　当然だが、オレは素晴らしい状態だ！！"
寧々,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
えむ、最近どうですか？<|im_end|>","
えむ
もちろんすっごく元気だよ♪　寧々ちゃんは？
何かあったらいつでも言ってね！"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
ああ、無事に新しいワンダーステージも造ることができたよ。
そちらはどうなんだい？　演出家を探していたと聞いたけれど……"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
元気いっぱいですっ☆　お兄ちゃんも元気にしてますかー！？
あたしだって、すっごい練習してきたんです！！"
